,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
5406,4.0,5.0,3.0,5.0,4.0,5.0,-1.0,2.0,-1.0,4.0,1.0
5407,4.0,2.0,2.0,1.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5408,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5409,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5410,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5411,4.0,4.0,3.0,3.0,4.0,3.0,-1.0,-1.0,4.0,4.0,1.0
5412,5.0,3.0,2.0,3.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
5414,3.0,4.0,3.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5415,1.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5417,4.0,4.0,4.0,4.0,5.0,3.0,-1.0,3.0,-1.0,4.0,1.0
5418,1.0,1.0,1.0,3.0,4.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5419,3.0,3.0,2.0,2.0,5.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
5421,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
5422,3.0,5.0,1.0,5.0,5.0,2.0,-1.0,4.0,-1.0,-1.0,1.0
5424,2.0,3.0,2.0,5.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5425,2.0,3.0,1.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5426,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5428,3.0,3.0,2.0,2.0,3.0,4.0,-1.0,-1.0,4.0,-1.0,0.0
5429,5.0,3.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5430,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5431,1.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5432,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5433,3.0,2.0,1.0,3.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5434,4.0,1.0,1.0,1.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5435,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,-1.0,1.0
5436,5.0,5.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5437,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
5438,4.0,3.0,3.0,4.0,3.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5439,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5440,2.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
5441,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5442,5.0,3.0,4.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5444,1.0,4.0,1.0,2.0,4.0,1.0,2.0,-1.0,1.0,4.0,1.0
5445,3.0,2.0,1.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5446,2.0,3.0,1.0,3.0,5.0,2.0,4.0,-1.0,1.0,-1.0,1.0
5447,2.0,2.0,1.0,3.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5448,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5449,4.0,3.0,3.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5450,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,-1.0,-1.0,0.0
5453,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5456,1.0,1.0,1.0,2.0,2.0,2.0,3.0,-1.0,3.0,-1.0,1.0
5457,1.0,2.0,1.0,2.0,3.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5458,3.0,3.0,3.0,5.0,5.0,3.0,-1.0,3.0,4.0,4.0,0.0
5459,3.0,4.0,4.0,4.0,5.0,3.0,-1.0,-1.0,-1.0,1.0,1.0
5460,1.0,1.0,1.0,1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5461,4.0,3.0,3.0,4.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
5462,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5463,3.0,2.0,1.0,4.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5464,2.0,2.0,1.0,3.0,4.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5465,3.0,3.0,3.0,1.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,0.0
5467,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,4.0,-1.0,4.0,0.0
5470,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,1.0
5471,2.0,4.0,1.0,3.0,4.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5472,2.0,2.0,1.0,3.0,4.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5474,1.0,1.0,1.0,2.0,4.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5475,5.0,4.0,4.0,5.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5476,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5477,1.0,3.0,1.0,5.0,5.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5478,1.0,2.0,1.0,3.0,3.0,1.0,4.0,-1.0,3.0,-1.0,0.0
5479,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5481,5.0,5.0,3.0,5.0,5.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5482,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,0.0
5485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,1.0
5486,2.0,1.0,1.0,2.0,1.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5487,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,2.0,-1.0,-1.0,1.0
5488,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0
5489,3.0,2.0,1.0,3.0,4.0,2.0,4.0,-1.0,2.0,-1.0,1.0
5491,3.0,3.0,1.0,2.0,2.0,1.0,3.0,-1.0,3.0,-1.0,1.0
5492,2.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5493,2.0,2.0,3.0,3.0,4.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5495,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5496,2.0,3.0,1.0,2.0,3.0,1.0,1.0,-1.0,3.0,-1.0,1.0
5497,4.0,3.0,2.0,2.0,4.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5499,2.0,3.0,2.0,3.0,2.0,2.0,5.0,-1.0,-1.0,-1.0,0.0
5500,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.0,1.0,-1.0,1.0
5501,4.0,2.0,2.0,2.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
5502,3.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5503,3.0,2.0,2.0,2.0,2.0,2.0,4.0,-1.0,3.0,-1.0,1.0
5504,5.0,5.0,2.0,4.0,5.0,3.0,-1.0,1.0,-1.0,2.0,0.0
5505,5.0,5.0,3.0,5.0,5.0,5.0,-1.0,1.0,-1.0,2.0,1.0
5506,1.0,1.0,2.0,2.0,2.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5507,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5508,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5509,5.0,5.0,4.0,5.0,4.0,4.0,-1.0,2.0,4.0,2.0,1.0
5510,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
5512,3.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.0
5513,1.0,1.0,1.0,2.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5514,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
5515,1.0,3.0,1.0,1.0,2.0,1.0,3.0,-1.0,3.0,-1.0,0.0
5516,3.0,3.0,1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
5517,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5519,3.0,2.0,1.0,2.0,4.0,2.0,4.0,-1.0,4.0,-1.0,1.0
5520,2.0,2.0,1.0,2.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5521,1.0,2.0,1.0,2.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5522,2.0,4.0,1.0,4.0,4.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
5523,1.0,1.0,1.0,1.0,4.0,1.0,2.0,-1.0,3.0,-1.0,0.0
5524,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,3.0,4.0,-1.0,0.0
5525,5.0,5.0,3.0,5.0,5.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5526,4.0,5.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5527,4.0,2.0,2.0,4.0,4.0,2.0,-1.0,4.0,4.0,4.0,0.0
5528,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5529,4.0,2.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5531,1.0,1.0,1.0,4.0,2.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5532,2.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5533,1.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5534,2.0,4.0,1.0,4.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5535,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,-1.0,1.0
5536,1.0,1.0,1.0,1.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5537,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5538,5.0,5.0,2.0,5.0,4.0,5.0,-1.0,4.0,-1.0,-1.0,1.0
5540,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5541,5.0,4.0,3.0,4.0,5.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5542,4.0,3.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5544,5.0,3.0,3.0,4.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5546,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5547,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5548,2.0,2.0,2.0,3.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5549,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
5550,2.0,1.0,1.0,4.0,3.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5551,4.0,2.0,1.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5552,4.0,3.0,1.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5553,2.0,2.0,2.0,2.0,3.0,2.0,4.0,-1.0,3.0,-1.0,1.0
5554,4.0,4.0,1.0,1.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5555,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5556,4.0,5.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,2.0,1.0
5557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5558,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,5.0,-1.0,0.0
5559,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5561,3.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1.0
5564,3.0,3.0,2.0,3.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
5566,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5568,5.0,4.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5569,2.0,2.0,1.0,3.0,3.0,2.0,4.0,-1.0,4.0,-1.0,0.0
5570,1.0,4.0,1.0,2.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5571,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
5572,3.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5573,4.0,4.0,3.0,4.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5574,4.0,3.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5575,3.0,3.0,1.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5578,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,1.0
5579,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,5.0,-1.0,1.0
5581,1.0,2.0,2.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5584,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,-1.0,4.0,1.0
5585,4.0,4.0,2.0,4.0,4.0,2.0,-1.0,3.0,-1.0,-1.0,0.0
5586,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5587,3.0,4.0,3.0,5.0,4.0,4.0,-1.0,-1.0,4.0,-1.0,1.0
5588,4.0,4.0,3.0,5.0,5.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5589,2.0,3.0,2.0,4.0,3.0,2.0,-1.0,3.0,-1.0,-1.0,1.0
5590,1.0,2.0,1.0,1.0,2.0,2.0,4.0,-1.0,3.0,-1.0,1.0
5591,1.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5592,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5593,1.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5594,1.0,3.0,1.0,3.0,2.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5596,5.0,5.0,4.0,4.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
5598,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5599,1.0,2.0,2.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,4.0,0.0
5600,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5601,2.0,1.0,1.0,2.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5602,4.0,5.0,4.0,5.0,4.0,4.0,-1.0,1.0,-1.0,2.0,1.0
5604,4.0,3.0,4.0,3.0,3.0,4.0,-1.0,4.0,-1.0,4.0,1.0
5605,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,3.0,-1.0,3.0,1.0
5606,5.0,5.0,1.0,4.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,1.0
5607,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5608,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
5609,3.0,1.0,1.0,2.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5610,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5611,1.0,1.0,1.0,1.0,3.0,1.0,3.0,-1.0,4.0,-1.0,1.0
5612,1.0,1.0,2.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5613,1.0,1.0,1.0,2.0,3.0,2.0,4.0,-1.0,3.0,-1.0,1.0
5614,5.0,4.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5615,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
5616,4.0,4.0,4.0,3.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5617,1.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.0,-1.0,0.0
5618,1.0,3.0,1.0,3.0,4.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5619,1.0,2.0,1.0,2.0,2.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5620,5.0,4.0,3.0,4.0,4.0,5.0,-1.0,2.0,-1.0,-1.0,1.0
5621,1.0,4.0,1.0,2.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5622,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,0.0
5623,3.0,3.0,3.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5624,5.0,4.0,3.0,4.0,5.0,4.0,-1.0,4.0,-1.0,2.0,1.0
5625,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,2.0,-1.0,2.0,1.0
5628,4.0,3.0,3.0,4.0,4.0,3.0,-1.0,2.0,4.0,-1.0,1.0
5629,3.0,4.0,1.0,3.0,5.0,1.0,5.0,-1.0,-1.0,-1.0,0.0
5630,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,-1.0,0.0
5631,1.0,1.0,2.0,2.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5632,2.0,4.0,1.0,4.0,5.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5633,3.0,3.0,2.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,1.0
5634,2.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5636,4.0,4.0,3.0,5.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5637,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,0.0
5638,2.0,1.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5639,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5642,4.0,4.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5643,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5644,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,2.0,-1.0,3.0,1.0
5645,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5646,3.0,2.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5647,2.0,4.0,1.0,3.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5649,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5653,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,4.0,1.0
5654,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5655,3.0,4.0,2.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5656,1.0,1.0,1.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5659,3.0,3.0,3.0,3.0,2.0,2.0,-1.0,4.0,-1.0,-1.0,1.0
5660,2.0,1.0,2.0,2.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5661,5.0,4.0,5.0,3.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5662,2.0,5.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5663,4.0,3.0,2.0,4.0,4.0,2.0,4.0,-1.0,4.0,-1.0,0.0
5664,3.0,3.0,2.0,4.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
5665,2.0,4.0,1.0,2.0,3.0,1.0,2.0,-1.0,3.0,-1.0,0.0
5666,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
5667,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,4.0,1.0
5669,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5670,1.0,4.0,1.0,4.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5671,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
5673,2.0,4.0,1.0,4.0,4.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5674,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5675,4.0,4.0,3.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5676,4.0,1.0,1.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5677,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5678,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,-1.0,0.0
5679,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,3.0,1.0
5680,2.0,3.0,1.0,4.0,4.0,1.0,4.0,-1.0,4.0,-1.0,0.0
5681,3.0,4.0,3.0,3.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
5684,4.0,4.0,3.0,3.0,4.0,5.0,-1.0,3.0,-1.0,4.0,1.0
5685,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5686,2.0,3.0,1.0,3.0,3.0,3.0,4.0,-1.0,4.0,-1.0,0.0
5687,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5688,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5689,5.0,5.0,4.0,4.0,4.0,5.0,-1.0,2.0,-1.0,3.0,1.0
5690,4.0,3.0,3.0,3.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
5692,3.0,3.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5693,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5694,1.0,1.0,1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5695,2.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5696,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,-1.0,-1.0,0.0
5697,4.0,2.0,1.0,3.0,5.0,3.0,4.0,-1.0,4.0,-1.0,1.0
5698,1.0,3.0,1.0,1.0,3.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5700,3.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5701,2.0,1.0,1.0,4.0,4.0,2.0,4.0,-1.0,2.0,-1.0,1.0
5702,2.0,2.0,1.0,2.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5703,2.0,3.0,1.0,3.0,4.0,2.0,3.0,-1.0,3.0,-1.0,0.0
5704,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5706,4.0,3.0,3.0,4.0,4.0,5.0,-1.0,3.0,-1.0,4.0,1.0
5707,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5708,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
5709,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5711,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,1.0,-1.0,1.0,1.0
5712,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5713,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,0.0
5714,2.0,2.0,1.0,4.0,5.0,1.0,-1.0,4.0,-1.0,4.0,1.0
5715,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5717,1.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5719,5.0,4.0,4.0,5.0,4.0,5.0,-1.0,4.0,-1.0,4.0,1.0
5720,3.0,2.0,1.0,3.0,3.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
5721,5.0,5.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5722,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5723,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,2.0,-1.0,1.0
5724,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5725,5.0,4.0,4.0,3.0,5.0,4.0,-1.0,4.0,-1.0,2.0,1.0
5726,3.0,3.0,3.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5727,1.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5728,3.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5729,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5730,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,4.0,-1.0,4.0,1.0
5732,1.0,1.0,1.0,2.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
5734,3.0,3.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
5736,5.0,5.0,4.0,5.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5737,3.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,-1.0,1.0
5739,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,1.0,-1.0,2.0,1.0
5741,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,1.0,-1.0,2.0,1.0
5743,3.0,4.0,2.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,0.0
5744,2.0,3.0,1.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5745,3.0,4.0,3.0,3.0,5.0,2.0,-1.0,3.0,4.0,-1.0,1.0
5746,2.0,4.0,4.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5747,1.0,1.0,1.0,1.0,4.0,2.0,1.0,-1.0,1.0,-1.0,1.0
5748,2.0,3.0,1.0,2.0,3.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5750,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
5751,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,-1.0,0.0
